,2008-01,2008-01,2008-01,2009-01,2009-01,2009-01,2010-01,2010-01,2010-01,2011-01,2011-01,2011-01,2012-01,2012-01,2012-01
1989-05-01,1311.4623845701094,3376.3037948660944,4687.7661794365185,1907.9761918608594,3690.7030816285996,5598.679273489874,1835.1704188132096,2437.823759235054,4272.994178048581,1874.9590005609728,2798.629493358499,4673.588493919282,1547.4264023891108,2134.549528259484,3681.975930648429
1989-06-01,1380.0658173813065,3309.5485133931165,4689.614330773979,1949.790816053681,3516.960807718239,5466.751623772603,1847.2254723748442,2220.694766505184,4067.92023888056,1618.9519618090342,2464.1284562577225,4083.080418066559,1396.3762989943798,1952.590060256106,3348.966359250315
1989-07-01,1239.2291467242687,3134.134216746947,4373.3633634719035,1863.48511485513,3337.5782263616534,5201.063341216979,1813.1747438930975,2098.100155449006,3911.274899342377,1586.0416027610333,2011.8097087483716,3597.851311509171,1514.3212042375635,1778.75173851525,3293.0729427525316
1989-08-01,1079.7551245573247,2701.7816803105397,3781.536804868221,1688.2097081547747,2906.4710239421343,4594.680732097857,1695.0142721047446,1685.5637116366952,3380.57798374155,1516.9732390795978,1878.2391007466708,3395.212339826213,1540.8683432655453,1718.0877777962764,3258.9561210611523
1989-09-01,1093.1465511927656,2833.468049702405,3926.6146008954665,1627.6384012361543,2759.718728750377,4387.357129987396,1536.1283499671422,1618.8778933142821,3155.0062432813534,1432.6649723590597,1841.1961991794547,3273.861171538244,1546.2274333094865,1923.84072379084,3470.06815710021
1989-10-01,1296.4669121487898,3364.2560866883236,4660.722998837085,1715.3300204994105,3116.638035706292,4831.968056206244,1512.5000030646256,1722.2989407843643,3234.7989438491236,1373.2989903601008,2082.208036343373,3455.5070267034253,1602.883422699435,2337.800109906206,3940.6835326055066
1989-11-01,1012.2887392982016,3038.0839256482964,4050.37266494672,1600.290803074184,3096.4420576415364,4696.732860715865,1539.2160945231894,1912.923428087698,3452.1395226115233,1104.5888916848864,1646.389029499997,2750.977921184235,1290.91067397813,1792.1081921549871,3083.0188661332836
1989-12-01,1079.3348652182115,2750.4032835732123,3829.7381487914895,1589.207919607742,2762.881278950377,4352.0891985584285,1475.6377858227854,1341.2316242312415,2816.869410054373,1187.728206368921,1235.103537295217,2422.831743664105,1311.549876787063,1472.9699947829658,2784.5198715704555
1990-01-01,1010.100746557837,2717.0723047974193,3727.1730513556568,1455.2126303156604,2821.7870456587666,4276.99967597471,1305.8923987470876,1530.8554241546908,2836.7478229020376,1126.2961996103693,1545.3512867248014,2671.647486334973,1287.2613026203853,1954.1610903866572,3241.4223930067587
1990-02-01,893.199957873105,2638.828449378023,3532.0284072515997,1369.2954119543253,2701.7969412906054,4071.092353244936,1203.5225051690873,1451.018269549414,2654.540774718848,981.8566382569622,1383.334971904238,2365.1916101614197,1158.9527828841483,1621.3559036904085,2780.3086865744795
1990-03-01,1145.7986859305183,3307.4494838259247,4453.248169757015,1562.1218088423975,3464.6477090504018,5026.769517893146,1354.4452494878026,1977.2567069300503,3331.7019564185293,1157.9583287721675,1732.0020073161072,2889.9603360882224,1513.789362880527,2108.857237752485,3622.6466006329156
1990-04-01,1162.544310695693,3215.953695072818,4378.498005769076,1654.7813518081884,3306.065813008478,4960.847164816406,1406.774357198554,1762.4716331365962,3169.2459903354834,1243.1442399230748,2036.6402156431063,3279.7844555655292,1244.76718131682,2046.2519155066766,3291.0190968231645
1990-05-01,1279.943799042435,3294.201415235486,4574.145214278228,1867.6138002881899,3599.251045009493,5466.864845298064,1792.581088891114,2361.6477955198206,4154.228884411255,1824.9200168633454,2713.1056310764466,4538.0256479395875,1513.5006864741545,2077.403592187725,3590.904278661721
1990-06-01,1350.2824973092831,3235.285931568144,4585.568428876973,1900.8259231041322,3435.314150851493,5336.1400739562905,1801.3425548252012,2182.5266062835644,3983.8691611093122,1580.645356867324,2417.5523769844463,3998.1977338515726,1366.6005394579388,1925.0006639037208,3291.601203361495
1990-07-01,1212.2350814894228,3061.0672054121933,4273.302286902289,1821.006320860918,3258.311900447698,5079.318221308787,1769.715407004561,2046.7608765213663,3816.476283526216,1547.4739815221749,1965.824158429546,3513.2981399514874,1480.7523639081073,1743.6529093934632,3224.4052733012963
1990-08-01,1054.2186731557586,2637.3330995979422,3691.5517727540496,1653.5884929755757,2836.82422462131,4490.412717597814,1655.1425965625342,1629.5347309620274,3284.677327524686,1477.5241213497802,1819.075779099982,3296.5999004496994,1504.9057921360438,1669.1653705443364,3174.0711626797183
1990-09-01,1070.4236327453075,2770.1779125184294,3840.6015452640254,1592.7082707286781,2700.608034530223,4293.316305259744,1501.7724333447015,1584.2233634870618,3085.995796831707,1398.7064968120596,1800.5854057555766,3199.2919025673664,1510.5572156893095,1882.6918478914477,3393.249063580648
1990-10-01,1268.7017934830258,3286.456391307091,4555.158184790084,1673.9093346813372,3048.494210841706,4722.403545523566,1477.9195052672271,1701.5485878517366,3179.4680931191065,1343.083557917387,2048.7579391710556,3391.8414970883905,1564.828595359695,2295.5813480549555,3860.4099434145232
1990-11-01,988.4963728407232,2958.7372243551886,3947.233597196125,1568.0230641385006,3017.356127309748,4585.379191448374,1504.2667434819552,1846.417012262741,3350.6837557453373,1079.5141737253066,1593.506999180378,2673.021172905034,1263.4071502870145,1738.3659432154486,3001.7730935026366
1990-12-01,1054.1377150741391,2684.127424280186,3738.265139354385,1552.8547945246883,2697.574438341631,4250.429232866605,1440.62832425887,1310.4803998505458,2751.108724109773,1159.8080781373383,1210.4484614959151,2370.2565396332166,1281.5820401084368,1442.2020712540811,2723.784111362953
1991-01-01,985.6322081472955,2652.3877278532505,3638.0199360009387,1427.5459623033857,2755.5986423579493,4183.14460466164,1278.8217524725726,1481.4440750028489,2760.2658274756805,1099.776900169968,1499.3237417515234,2599.1006419212868,1259.208125841484,1897.6343599923398,3156.84248583354
1991-02-01,874.9329816654429,2577.9671575203356,3452.9001391862425,1340.8477178920402,2639.9695831777676,3980.8173010698347,1178.4427632655445,1418.0862166924744,2596.528979958366,961.5583063788157,1355.1131551820226,2316.6714615610517,1134.5911601404277,1586.8985218526786,2721.489681993031
1991-03-01,1131.2489081198357,3246.1600671448928,4377.408975265297,1522.6916704701782,3395.671219169872,4918.362889640421,1326.3033850128063,1986.355229001273,3312.658614014755,1141.4892226386173,1747.707452792641,2889.196675431198,1480.837112881787,2107.2174721867414,3588.0545850684307
1991-04-01,1140.3135824116828,3144.466658802641,4284.78024121488,1615.9920386691274,3231.540532045307,4847.53257071419,1376.646180084019,1741.7670595845339,3118.413239668884,1218.2594216955142,2006.147878106341,3224.407299801195,1220.4441763777559,2016.0364222482294,3236.480598625654
1991-05-01,1255.0005499940155,3222.5680344834436,4477.568584477761,1822.2710109043737,3516.183076870468,5338.454087775252,1749.294501733911,2320.934631664677,4070.2291333989056,1779.495438730379,2659.6307770122144,4439.126215742389,1480.3328170820341,2048.3596210675314,3528.692438149408
1991-06-01,1317.211508997628,3155.788850303881,4473.000359301047,1854.351229060162,3349.4754597446813,5203.8266888055305,1755.8082658930937,2126.627046131929,3882.4353120255623,1540.0315491432868,2354.9517936022453,3894.9833427453386,1336.4458566600888,1883.3602850755533,3219.8061417354784
1991-07-01,1188.5286844942068,2993.234693516719,4181.763378011593,1776.0373279611313,3183.23760877378,4959.2749367351,1725.9074414984673,2013.152997523779,3739.0604390225276,1511.2135630656433,1935.8631122196489,3447.0766752850514,1447.5624468400756,1722.6050627474588,3170.1675095872592
1991-08-01,1038.5452264730773,2588.5880172031934,3627.133243676613,1611.4966810796514,2779.753528020626,4391.250209101226,1614.225035167666,1626.6999500774764,3240.9249852452635,1444.99661196695,1807.9859697800453,3252.982581746922,1470.0800107907953,1662.3959107197416,3132.4759215098766
1991-09-01,1050.988382537478,2712.1222747737365,3763.1106573114953,1555.2879413156288,2645.689374550106,4200.9773158665985,1467.0678881047036,1567.3002335898836,3034.36812169453,1367.05522404739,1775.9991164406233,3143.054340487729,1475.265921330555,1855.593954467838,3330.8598757982836
1991-10-01,1234.3613383380052,3198.1876970472927,4432.549035385262,1637.4690466744141,2971.9663174970015,4609.435364171957,1444.0362647049199,1645.335435059039,3089.3716997640995,1308.2537199100125,1983.2588337809034,3291.5125536908604,1526.015921497132,2225.2606212521437,3751.276542749145
1991-11-01,974.5670111021293,2895.0940213799295,3869.6610324822645,1528.28472848609,2950.846299698104,4479.131028184341,1468.2715065880632,1833.1047962279044,3301.376302816607,1061.3610641127173,1588.698481187515,2650.059545299574,1237.0403963801518,1726.7766417032572,2963.817038083582
1991-12-01,1035.5159014093226,2628.3205638657255,3663.8364652751,1511.521271630484,2640.651666212974,4152.172937843768,1404.9216054598485,1315.1919753299287,2720.113580790134,1136.502355470416,1217.8423939144518,2354.3447493848234,1252.372049952648,1439.5361126767611,2691.908162629845
1992-01-01,971.0266744556313,2603.4066492269158,3574.433323682955,1392.408697574393,2701.986341777287,4094.3950393519713,1250.7052203454143,1485.22692564112,2735.9321459867865,1080.1792090765505,1501.3697091049976,2581.548918181358,1232.2917188468282,1883.2605770253695,3115.552295871914
1992-02-01,856.6660054577734,2517.105865662634,3373.771871120886,1312.4000238297626,2578.14222506493,3890.5422488947042,1153.3630213620092,1385.1541638355347,2538.517185197884,941.2599745006618,1326.8913384598077,2268.151312960698,1110.2295373967074,1552.441140014947,2662.670677411579
1992-03-01,1106.8361255902612,3169.167152146005,4276.003277736846,1490.732128814691,3314.118626569187,4804.850755384236,1299.2074063904677,1942.259551282379,3241.466957673518,1118.0985081580682,1715.3393859424218,2833.437894100445,1446.7480930987995,2063.4247591936505,3510.172852292353
1992-04-01,1118.0828541276671,3072.97962253245,4191.062476660684,1577.2027255300718,3157.0152510821285,4734.217976611945,1346.5180029694914,1721.0624860324715,3067.5804890022887,1193.3746034679464,1975.6555405695758,3169.0301440368758,1196.1211714386918,1985.8209289897823,3181.9421004281426
1992-05-01,1230.0573009455904,3150.934653731394,4380.991954677301,1776.9282215205649,3433.1151087314506,5210.043330252412,1706.0079145767152,2280.221467809519,3986.2293823865552,1734.0708605974053,2606.1559229480113,4340.226783545219,1447.1649476899156,2019.315649947337,3466.4805976370935
1992-06-01,1287.4281889255974,3081.526268478887,4368.95445740404,1805.3863361106205,3267.8288028779284,5073.215138989232,1709.9253483434434,2088.458885910317,3798.3842342543,1501.724944201573,2308.375714328991,3810.1006585303667,1306.670097123655,1855.7708887231681,3162.440985846659
1992-07-01,1164.8222874989817,2925.40218162123,4090.2244691208975,1731.068335061348,3108.1633170998616,4839.231652161384,1682.0994759923808,1979.5451185261772,3661.6445945188393,1474.9531446091044,1905.902066009748,3380.8552106186226,1414.372529772042,1701.5572161014525,3115.9297458732217
1992-08-01,1022.8717797903889,2539.84293480843,3562.7147145991757,1569.4048691837345,2722.6828314199424,4292.087700604612,1573.3074737728052,1623.8651691929254,3197.172642965848,1412.4691025841128,1796.8961604601086,3209.3652630441657,1435.254229445547,1655.6264508951485,3090.8806803400353
1992-09-01,1034.8408005692688,2659.301136468312,3694.1419370378762,1515.37741299701,2594.962748810041,4110.340161807901,1432.0147142471628,1568.1085036227432,3000.1232178698406,1337.7111540650437,1767.4373312345838,3105.148485299361,1440.353550233216,1842.547043520011,3282.900593753117
1992-10-01,1213.171556151494,3130.8570005446113,4344.028556696084,1591.067963045198,2912.206561112504,4503.274524158232,1408.7585096724192,1660.0478819864902,3068.806391659043,1282.6526930319521,1981.857744826421,3264.5104378583355,1488.71894068023,2211.1438243524576,3699.862765032564
1992-11-01,963.9253176031565,2836.685317843939,3800.6106354473186,1486.0561939281135,2888.5285063265082,4374.584700254756,1431.9276410766286,1837.523980123098,3269.451621200364,1045.5151572824514,1599.9144673035694,2645.429624585376,1211.0525657347046,1729.238322666848,2940.2908884017256
1992-12-01,1020.1817559841278,2577.748202890534,3597.92995887473,1467.6975498307122,2587.920928324369,4055.6184781553743,1368.8662580432826,1337.6349507393493,2706.5012087829823,1115.5038355858171,1241.260830441906,2356.764666027693,1223.5409830582746,1450.9211365752235,2674.4621196339344
1993-01-01,959.7088090036026,2559.660070039879,3519.368879043882,1354.781233939818,2652.5660754366772,4007.3473093767784,1222.2400596007062,1506.741176209425,2728.981235810394,1062.888720765471,1519.4401805673892,2582.3289013326626,1205.7542351135878,1882.9377765341815,3088.6920116474853
1993-02-01,851.5497022086241,2477.182571562079,3328.7322737711743,1273.9915341451772,2533.0830039122993,3807.0745380574804,1126.8887649882734,1423.147710698742,2550.036475687366,930.1904537518378,1362.7675381732624,2292.9579919253206,1087.383607698648,1574.1876880803466,2661.571295778917
1993-03-01,1092.2863477795786,3107.8777354649806,4200.164083245129,1451.3019904424712,3245.1421366886652,4696.444127131483,1271.0655419154787,1951.358073353598,3222.423615269758,1101.629402024518,1731.0448314189557,2832.6742334434207,1413.7958431000595,2061.7849936279067,3475.5808367278682
1993-04-01,1102.4274623229135,3011.9615851408394,4114.3890474643185,1533.4330145798588,3090.8740385990614,4624.307053178654,1315.6925686198636,1735.8207123404825,3051.5132809606826,1173.1041908050468,1977.2122112506454,3150.316402055037,1172.5560130224592,1983.7074006829002,3156.2634137050263
1993-05-01,1218.2647248556837,3100.2392707364843,4318.503995592479,1721.6246365144445,3366.815277552641,5088.439914067478,1661.3268129493154,2310.433903674518,3971.760716624169,1697.8750935937605,2616.7790853194488,4314.6541789130115,1415.5127713434579,2046.4756087302721,3461.9883800735706
1993-06-01,1270.7955418120832,3028.2016844110467,4298.997226222679,1746.4606475387748,3202.950282971376,4949.410930510827,1662.6479163236,2121.2163254088623,3783.8642417330016,1472.6471503891844,2325.897651491377,3798.5448018803713,1278.4100306328821,1884.3854222739124,3162.7954529066296
1993-07-01,1154.2665634622767,2878.5076674828915,4032.7742309458467,1676.1385465392607,3049.8571623861512,4725.995708925582,1636.896996016094,2016.8628392487258,3653.7598352651153,1447.9215372818944,1940.039036235517,3387.9605735171776,1382.6983057496711,1736.7132993585774,3119.411605107974
1993-08-01,1013.773669586964,2501.5668512922475,3515.340520879561,1522.3326594766597,2673.996203299363,4196.3288627769525,1531.6926551428442,1656.4931881684456,3188.1858433114216,1384.5559987659435,1817.8553593580068,3202.411358123891,1401.1862946231306,1676.9589560221202,3078.1452506445885
1993-09-01,1028.5562233199523,2622.183496480751,3650.7397198009917,1467.996287961658,2556.812225790132,4024.8085137526327,1395.9156545369717,1622.1109734457116,3018.026627982628,1315.2886924296959,1806.9490583553002,3122.2377507847223,1406.5779489201204,1871.6530799995307,3278.2310289195443
1993-10-01,1201.8447786838713,3079.229802359794,4281.07458104364,1537.1962826992487,2865.022907448163,4402.219190147931,1372.4348687872682,1727.95452870405,3100.389397491467,1263.9732745008905,2028.530168198698,3292.5034426995403,1452.5587296475733,2239.1799748801186,3691.738704527568
1993-11-01,959.8589605834476,2788.745613186529,3748.6045737701916,1438.8472615589792,2834.59478143502,4273.442042994124,1394.8865183300934,1877.4059638783738,3272.292482209111,1034.283656016854,1643.1794616374586,2677.46311765366,1185.8225816120876,1759.8019685820036,2945.624550194265
1993-12-01,1014.7106152778241,2542.8793402332058,3557.58995551109,1416.4032313142072,2547.766293155919,3964.1695244704147,1331.7650247740662,1413.2721259388788,2745.0371507133073,1101.4269240482167,1312.7527792961105,2414.179703344291,1195.8466859481466,1504.4591079010327,2700.3057938496167
1994-01-01,958.2539482704586,2531.6169891706913,3489.870937441543,1309.6831735885173,2615.7219118162375,3925.405085405045,1192.7290130033475,1581.4496265678463,2774.1786395714494,1052.5198408013825,1585.5841643565332,2638.104005157711,1180.3535211645928,1924.7679234703403,3105.1214446346494
1994-02-01,856.2964036783596,2452.9627757793733,3309.2591794581963,1228.112447743866,2500.599885479839,3728.712333223716,1099.3686227618869,1514.3354573520655,2613.7040801142966,926.0425413500042,1446.7172502134695,2372.759791563687,1065.6744477848329,1638.0871835730911,2703.761631357848
1994-03-01,1090.8872429274097,3067.526316541081,4158.413559469058,1401.9110564479504,3192.933783768358,4594.844840216664,1241.529162970289,2031.3821951449709,3272.9113581159336,1094.389107020289,1810.8482933311593,2905.237400351388,1382.3592861469801,2116.349157965292,3498.7084441121738
1994-04-01,1096.6350752370445,2966.647046067078,4063.282121304679,1482.19270691292,3037.308928836157,4519.501635748822,1283.8212484175851,1803.773138438608,3087.5943868565205,1159.7553864891374,2026.8423942584673,3186.5977807469426,1150.127624390471,2023.7468198033646,3173.874444193503
1994-05-01,1203.1844805261508,3044.3093883022984,4247.493868828746,1668.8112504139028,3296.3234121337864,4965.134662548082,1616.9943399394692,2322.91493960948,3939.909279549281,1659.3721238077856,2611.377743581998,4270.749867389557,1383.4816717355832,2059.5845850374253,3443.0662567728505
1994-06-01,1250.8752264589448,2969.642600903916,4220.517827362399,1690.0251578725004,3133.879728824786,4823.904886697974,1615.7191129212993,2136.24236497737,3751.9614778992013,1441.2621537944692,2327.395084544875,3768.6572383391285,1249.7710408806931,1898.948973348874,3148.720014229403
1994-07-01,1143.7108394255738,2831.613153344549,3975.3239927707887,1621.2087580171694,2991.5510076724477,4612.759765689802,1591.6945160398068,2054.1805599712816,3645.875076011377,1420.8899299546845,1974.1760064612859,3395.0659364157327,1351.0240817273002,1771.869382615702,3122.893464342727
1994-08-01,1011.250895862796,2473.7597666546317,3485.0106625177696,1470.2800519584364,2633.693643658901,4103.973695618271,1489.3805792777828,1724.5840070040447,3213.964586281949,1361.2573005124352,1870.8635664737399,3232.120866986105,1367.876206323543,1726.3934261006564,3094.2696324235376
1994-09-01,1022.2716460706353,2585.06585649319,3607.3375025641067,1420.615162926306,2518.6617027702373,3939.2768656973935,1359.8165948267804,1676.1134432686838,3035.9300380954046,1292.866230794348,1846.460785476013,3139.327016270076,1372.802347607027,1900.7591164790504,3273.56146408597
1994-10-01,1183.9426647369921,3017.1336052964107,4201.07627003336,1488.30500016445,2809.4551853037324,4297.760185468713,1336.8084851372175,1760.3983755615388,3097.206860698898,1240.6794504051716,2043.153583353133,3283.833033758249,1415.6406720920863,2239.1141604562144,3654.754832548177
1994-11-01,949.217267084482,2730.3369096505535,3679.554176735242,1396.6187270009934,2772.2769880634387,4168.895715064568,1358.5426528186586,1881.8251477735676,3240.3678005928678,1018.4377491865952,1654.395447753513,2672.8331969394476,1159.83475096664,1762.2636495455943,2922.098400512408
1994-12-01,996.0888016130084,2487.0724798187453,3483.1612814318046,1375.069708420003,2490.8435210272764,3865.913229447574,1296.058305975052,1417.9837014182617,2714.0420073936684,1078.1212013812944,1320.1467117146472,2398.2679130958977,1166.6366957923588,1501.7931493237127,2668.429845116509
1995-01-01,946.9360828184227,2487.8704099836395,3434.80649280247,1272.0557099539421,2566.3016454756275,3838.3573554298528,1164.2638522586392,1602.963877136155,2767.227729395043,1035.2293524902955,1603.6546358189212,2638.8839883090154,1153.8160374313452,1924.4451229791523,3078.2611604102062
1995-02-01,844.6047639499458,2402.5704828002376,3247.1752467506626,1194.6843558704306,2447.1565958471047,3641.840951717539,1073.5916236232513,1516.8662043552015,2590.4578279787893,910.3586150365111,1450.5444417090857,2360.9030567458126,1042.0706715639358,1631.731766686926,2673.802438250776
1995-03-01,1076.3374651167198,3006.2368998600423,4082.5743649773403,1362.4809180757309,3123.9572938878287,4486.438211963909,1213.3872984953002,2040.4807172161932,3253.868015712159,1077.9200008867313,1826.5537388076887,2904.473739694364,1349.407036148231,2114.709392399548,3464.1164285476743
1995-04-01,1084.2673516719135,2910.863508114736,3995.1308597872167,1435.9327970571333,2975.3597505931343,4411.292547650007,1252.647185450407,1836.26276467666,3088.9099501273877,1141.7921766085608,2044.423569048447,3186.215745656352,1126.9413892356454,2035.6842739722645,3162.62566320757
1995-05-01,1184.8165679569804,2983.1450064288074,4167.961574386109,1618.4880632189363,3221.639512474873,4840.127575694194,1573.0104955471732,2317.6645756144044,3890.6750711618915,1618.5619512394726,2589.951897735586,4208.513848974868,1351.071648866288,2058.6425788687957,3409.714227734918
1995-06-01,1230.9549111057988,2911.0835173967707,4142.0384285021255,1633.5896682062296,3064.809174678189,4698.398842885091,1568.7903095189986,2151.2684045458777,3720.0587140654015,1409.8771571997465,2328.8925175983436,3738.7696747978853,1221.1320511284978,1913.5125244238359,3134.6445755521618
1995-07-01,1126.5797789096052,2774.2496403276264,3900.8294192379153,1571.2593673062322,2924.8607844786334,4496.1201517850395,1547.1892932986202,2056.035480833762,3603.2247741326637,1389.2439170628065,1976.2639684692126,3365.507885531785,1318.59201118209,1778.9235009212605,3097.51551210307
1995-08-01,998.8651174197356,2430.2491836991517,3429.1143011192435,1425.6980411569368,2580.8149812982692,4006.513022456135,1448.1143892653754,1739.480626049531,3187.5950153150206,1331.036993911932,1875.798261262717,3206.8352551745825,1333.4293482397024,1733.6749487518457,3067.1042969908794
1995-09-01,1009.411732342055,2537.479217627049,3546.890949969399,1378.2144357021064,2472.1271112702243,3850.3415469731717,1324.4147923516894,1694.65311323158,3019.0679055832024,1265.829363594332,1853.9235043788872,3119.7528679729417,1338.2688997710957,1901.763188007005,3240.032087777986
1995-10-01,1162.7528825504771,2949.80290879373,4112.555791344182,1441.9039165352262,2749.6954289192354,4191.599345454981,1301.5307301047187,1775.1108224889917,3076.641552593841,1215.0784235271115,2041.7524943986505,3256.83091792571,1378.3436912751768,2224.997363556532,3603.341054831574
1995-11-01,948.438578304394,2687.6317044324123,3636.07028273703,1346.919595726284,2722.535297412003,4069.454893138406,1321.1529014545736,1939.4385314588808,3260.591432914087,1009.5134507033205,1713.684946196316,2723.1983968989807,1134.983690105431,1806.878277936532,2941.861968042129
1995-12-01,990.6176609066974,2452.2036171614027,3442.8212780681683,1323.775389903498,2450.6888858588277,3774.4642757626143,1258.9570727058358,1493.6208766177951,2752.577949323979,1064.0442898436868,1391.63866056885,2455.682950412496,1138.9423986822235,1555.3311206495218,2694.2735193321732
1996-01-01,945.4812220852788,2459.827329114452,3405.308551200131,1226.9576496026486,2529.4574818551732,3756.4151314581195,1134.7528056612805,1677.6723274945725,2812.4251331561127,1024.860472526207,1669.798619608065,2694.659092134078,1128.4153234823502,1966.2752699153111,3094.6905933973703
1996-02-01,842.7761289404248,2367.8816881389657,3210.657817079862,1153.7856672802766,2406.2894089345264,3560.0750762148214,1046.7687386319653,1572.591151148446,2619.3598897807587,901.5962970700167,1502.445145531458,2404.041442601698,1019.6036651272913,1667.5292972281077,2687.1329623553156
1996-03-01,1058.5000190664089,2939.7129837397347,3998.213002806712,1325.5409786090934,3050.788769767255,4376.329748376707,1185.594062637861,2031.847839357371,3217.4419019959114,1059.1436919708506,1826.2346801753051,2885.378372146107,1316.0758628880758,2099.0186443580224,3415.0945072459917
1996-04-01,1071.899628106788,2855.0799701624082,3926.979598269762,1389.672887201352,2913.4105723501193,4303.0834595512215,1221.473122483229,1868.7523909147067,3090.225513398269,1123.8289667279914,2062.004743838434,3185.8337105657756,1103.7551540808267,2047.6217281411646,3151.3768822216516
1996-05-01,1173.0239918670754,2932.449623433905,4105.473615301286,1563.184478212823,3155.339681296063,4718.524159509289,1528.329393919777,2347.8770114794033,3876.2064053995055,1582.3661842358279,2600.575060107038,4182.941244342675,1319.41947251983,2085.802537651731,3405.2220101713956
1996-06-01,1211.0345957526565,2852.5244338896473,4063.5590296418527,1577.1541785399625,2995.7386205315847,4572.892799072238,1521.8615061167052,2166.294444114378,3688.155950231616,1378.4921606050311,2330.389950651827,3708.8821112566566,1192.4930613763095,1928.0760754987973,3120.569136874935
1996-07-01,1112.736386633272,2722.1206267500047,3834.8570133839535,1518.819777689727,2862.3625955248713,4381.182373214783,1502.3354419398834,2075.62180162628,3577.9572435664522,1359.905106953266,1994.3764345860677,3354.281541539107,1286.5388638983036,1800.0286017026028,3086.567465600625
1996-08-01,983.1916707370542,2381.504101304403,3364.695772041807,1383.6062292610197,2523.7442846975855,3907.350513959547,1407.1968278705147,1736.6458451649762,3143.8426730356123,1298.509484529102,1864.708451942784,3163.2179364718268,1298.603566894454,1726.9054889272525,3025.509055821038
1996-09-01,993.2641503738532,2484.658079321639,3477.9222296957805,1338.3039073834873,2421.400485530159,3759.7043929145025,1289.3616184941486,1695.4613832644357,2984.8230017585274,1236.485293611993,1845.3617191728513,3081.847012784574,1303.3565286737564,1888.7162770591776,3192.0728057328192
1996-10-01,1141.5631003639696,2882.4722122910634,4024.035312655004,1395.5028329060099,2689.9356725347384,4085.438505441286,1266.2529750722183,1789.823269416439,3056.0762444887987,1189.4773966490584,2040.351405444168,3229.828802093185,1341.0467104582744,2210.880566656846,3551.9272771149863
1996-11-01,927.9338800865437,2613.519502578587,3541.453382665347,1312.161657885031,2647.641401320251,3959.8030592054197,1285.854921795789,1890.663515563969,3176.518437360396,986.7459355260709,1676.8274199856182,2663.57335551104,1107.8590896757378,1767.1870114727758,2875.04610114868
1996-12-01,968.7081790022535,2391.162257307661,3359.870436309972,1284.9320659148764,2389.574079490119,3674.5061454052966,1223.5989825243719,1480.6010521671365,2704.2000346918667,1038.4313643944342,1383.0080888784692,2421.43945327287,1109.3534852650196,1538.6141795964195,2647.967664861868
1997-01-01,921.0126836747372,2395.1427521702826,3316.155435845413,1199.2909815903743,2463.2690785543555,3662.56006014502,1107.6821593867655,1628.2609783427308,2735.943137729756,998.3411730858057,1623.771074634787,2622.1122477203917,1100.3621467034488,1909.7485395209937,3010.110686224152
1997-02-01,827.7968209723908,2312.2548957205618,3140.0517166934164,1122.8477743124165,2348.6540850617403,3471.501859374168,1021.3403681108724,1557.390498221544,2578.7308663327644,883.6051679742005,1490.2478329181604,2373.8530008925773,995.6209656449861,1647.1228978661584,2642.743863511061
1997-03-01,1040.6625730160981,2873.189067619427,3913.851640636084,1288.6010391424486,2977.6202456466735,4266.221284789477,1157.800826780415,2023.2149614985558,3181.0157882796493,1040.3673830549697,1825.9156215429216,2866.2830045978344,1282.7446896279187,2083.3278963164958,3366.0725859443096
1997-04-01,1043.0935633435213,2773.1239350136652,3816.2174983577434,1355.8639718734396,2830.501222906837,4186.365194780023,1192.042202603794,1812.5850175025694,3004.627220106695,1094.3297429357701,1999.463398083834,3093.7931410189462,1078.6743026189324,1989.304269931153,3067.978572549746
1997-05-01,1148.0807428186558,2860.8162426818626,4008.8969855008186,1517.841688829007,3072.2717131570384,4590.1134019864485,1485.042806762574,2307.1638476242524,3792.206654387155,1536.9416061028614,2547.1002060428204,4084.041812145477,1286.2516031277096,2056.758566531537,3343.0101696590827
1997-06-01,1181.2512756806332,2778.2618520646674,3959.5131277448386,1528.1892855904136,2914.0919636648246,4442.281249255925,1475.9785885670476,2128.126283892766,3604.1048724603534,1340.1855556633209,2283.8138713785506,3623.9994270416846,1162.7173018398748,1900.4866791464124,3063.2039809861153
1997-07-01,1089.0299896380561,2654.2881148545302,3743.3181044932576,1473.8507847899366,2787.288303850953,4261.139088641067,1458.5274764337896,2042.0139226286783,3500.541399062764,1323.6446884967381,1964.415388376167,3288.060076872671,1253.34894683027,1778.9807550565984,3032.329701886588
1997-08-01,967.5182240543731,2332.7590189096545,3300.2772429643696,1341.5144173650954,2466.673588096902,3808.1880054629337,1366.2792664756466,1733.811064280425,3100.0903307561966,1265.981975146272,1853.6186426228473,3119.600617769056,1263.7777855492072,1720.1360291026576,2983.913814651197
1997-09-01,980.4042366452796,2437.0714404555115,3417.475677101073,1295.9031801592857,2374.865894030146,3670.769074190281,1253.9598160190503,1714.0010532273327,2967.9608692463253,1209.4484264119842,1852.8244380757292,3062.272864487432,1268.8230808378325,1889.7203485871328,3158.54342942485
1997-10-01,1117.085649937834,2809.9070163491137,3926.992666286915,1351.5919481823614,2625.983881910193,3977.5758300930847,1231.3238486572604,1786.8043164138526,3018.128165071258,1161.569166988675,2022.9258123807754,3184.494979369398,1303.3708063799572,2182.7127872813776,3486.0835936612
